c_fraction,system_tipped,final_defection_rate
0.015,False,0.015779092702169626
0.015,False,0.01972386587771203
0.015,False,0.015779092702169626
0.015,False,0.02564102564102564
0.015,False,0.01972386587771203
0.015,False,0.021696252465483234
0.015,False,0.021696252465483234
0.015,False,0.015779092702169626
0.015,False,0.013806706114398421
0.015,False,0.01775147928994083
0.015,False,0.01775147928994083
0.015,False,0.015779092702169626
0.015,False,0.01775147928994083
0.015,False,0.013806706114398421
0.015,False,0.01775147928994083
0.015,False,0.015779092702169626
0.015,False,0.013806706114398421
0.015,False,0.01775147928994083
0.015,False,0.01972386587771203
0.015,False,0.013806706114398421
0.015,False,0.015779092702169626
0.015,False,0.015779092702169626
0.015,False,0.013806706114398421
0.015,False,0.015779092702169626
0.02,False,0.03333333333333333
0.02,False,0.027450980392156862
0.02,False,0.0196078431372549
0.02,False,0.023529411764705882
0.02,False,0.025490196078431372
0.02,False,0.027450980392156862
0.02,False,0.021568627450980392
0.02,False,0.023529411764705882
0.02,False,0.025490196078431372
0.02,False,0.027450980392156862
0.015,False,0.01775147928994083
0.02,False,0.023529411764705882
0.02,False,0.025490196078431372
0.02,False,0.023529411764705882
0.02,False,0.023529411764705882
0.02,False,0.027450980392156862
0.02,False,0.023529411764705882
0.02,False,0.021568627450980392
0.02,False,0.0196078431372549
0.02,False,0.029411764705882353
0.02,False,0.023529411764705882
0.02,False,0.027450980392156862
0.02,False,0.029411764705882353
0.02,False,0.0196078431372549
0.02,False,0.025490196078431372
0.02,False,0.0196078431372549
0.02,False,0.03137254901960784
0.02,False,0.025490196078431372
0.02,False,0.023529411764705882
0.02,False,0.027450980392156862
0.02,False,0.0392156862745098
0.02,False,0.023529411764705882
0.02,False,0.029411764705882353
0.02,False,0.029411764705882353
0.02,False,0.023529411764705882
0.02,False,0.0196078431372549
0.02,False,0.021568627450980392
0.02,False,0.023529411764705882
0.02,False,0.0196078431372549
0.02,False,0.025490196078431372
0.02,False,0.025490196078431372
0.02,False,0.023529411764705882
0.02,False,0.027450980392156862
0.02,False,0.03725490196078431
0.02,False,0.03137254901960784
0.02,False,0.023529411764705882
0.02,False,0.025490196078431372
0.02,False,0.021568627450980392
0.02,False,0.03529411764705882
0.02,False,0.021568627450980392
0.02,False,0.03333333333333333
0.02,False,0.027450980392156862
0.02,False,0.025490196078431372
0.02,False,0.0196078431372549
0.02,False,0.03137254901960784
0.02,False,0.0196078431372549
0.02,False,0.025490196078431372
0.02,False,0.027450980392156862
0.02,False,0.023529411764705882
0.02,False,0.027450980392156862
0.02,False,0.023529411764705882
0.02,False,0.025490196078431372
0.02,False,0.023529411764705882
0.02,False,0.023529411764705882
0.02,False,0.027450980392156862
0.02,False,0.0196078431372549
0.02,False,0.023529411764705882
0.02,False,0.0196078431372549
0.02,False,0.027450980392156862
0.02,False,0.023529411764705882
0.02,False,0.027450980392156862
0.02,False,0.03529411764705882
0.02,False,0.0196078431372549
0.02,False,0.025490196078431372
0.02,False,0.03333333333333333
0.02,False,0.03137254901960784
0.02,False,0.023529411764705882
0.02,False,0.023529411764705882
0.02,False,0.03137254901960784
0.02,False,0.023529411764705882
0.02,False,0.021568627450980392
0.02,False,0.03137254901960784
0.02,False,0.023529411764705882
0.02,False,0.021568627450980392
0.02,False,0.027450980392156862
0.02,False,0.027450980392156862
0.02,False,0.0196078431372549
0.02,False,0.03529411764705882
0.02,False,0.021568627450980392
0.02,False,0.03137254901960784
0.02,False,0.03137254901960784
0.02,False,0.025490196078431372
0.02,False,0.023529411764705882
0.02,False,0.021568627450980392
0.02,False,0.03333333333333333
0.02,False,0.021568627450980392
0.02,False,0.027450980392156862
0.02,False,0.052941176470588235
0.025,False,0.029296875
0.185,True,1.0
0.025,False,0.02734375
0.02,False,0.025490196078431372
0.025,False,0.03125
0.025,False,0.02734375
0.025,False,0.025390625
0.025,False,0.025390625
0.02,False,0.029411764705882353
0.02,False,0.021568627450980392
0.025,False,0.037109375
0.025,False,0.060546875
0.025,False,0.033203125
0.025,False,0.029296875
0.025,False,0.03515625
0.025,False,0.029296875
0.025,False,0.02734375
0.025,False,0.03515625
0.025,False,0.02734375
0.025,False,0.046875
0.025,False,0.029296875
0.025,False,0.03125
0.025,False,0.03125
0.025,False,0.02734375
0.025,False,0.02734375
0.025,False,0.05078125
0.025,False,0.037109375
0.025,False,0.029296875
0.025,False,0.025390625
0.025,False,0.0234375
0.025,False,0.03515625
0.025,False,0.029296875
0.025,False,0.033203125
0.025,False,0.037109375
0.025,False,0.025390625
0.025,False,0.02734375
0.025,False,0.033203125
0.025,False,0.041015625
0.025,False,0.03515625
0.025,False,0.0234375
0.025,False,0.041015625
0.025,False,0.02734375
0.025,False,0.025390625
0.025,False,0.029296875
0.025,False,0.029296875
0.025,False,0.064453125
0.025,False,0.03125
0.025,False,0.0234375
0.025,False,0.02734375
0.025,False,0.029296875
0.025,False,0.025390625
0.025,False,0.02734375
0.025,False,0.029296875
0.025,False,0.03125
0.025,False,0.02734375
0.025,False,0.02734375
0.025,False,0.033203125
0.025,False,0.0234375
0.025,False,0.025390625
0.025,False,0.029296875
0.025,False,0.029296875
0.025,False,0.02734375
0.025,False,0.029296875
0.025,False,0.02734375
0.025,False,0.02734375
0.025,False,0.025390625
0.025,False,0.029296875
0.025,False,0.029296875
0.025,False,0.02734375
0.025,False,0.02734375
0.025,False,0.0390625
0.025,False,0.041015625
0.025,False,0.02734375
0.025,False,0.041015625
0.025,False,0.02734375
0.025,False,0.03125
0.025,False,0.0234375
0.025,False,0.029296875
0.025,False,0.03515625
0.025,False,0.03125
0.025,False,0.037109375
0.025,False,0.03515625
0.025,False,0.05078125
0.025,False,0.037109375
0.025,False,0.029296875
0.025,False,0.046875
0.025,False,0.029296875
0.025,False,0.029296875
0.025,False,0.029296875
0.025,False,0.02734375
0.025,False,0.044921875
0.025,False,0.02734375
0.025,False,0.02734375
0.025,False,0.02734375
0.025,False,0.029296875
0.025,False,0.025390625
0.025,False,0.02734375
0.025,False,0.033203125
0.025,False,0.03125
0.025,False,0.03125
0.025,False,0.02734375
0.025,False,0.046875
0.03,False,0.04660194174757282
0.03,False,0.04854368932038835
0.025,False,0.029296875
0.03,False,0.03300970873786408
0.03,False,0.03300970873786408
0.03,False,0.04271844660194175
0.025,False,0.025390625
0.03,False,0.03300970873786408
0.03,False,0.036893203883495145
0.03,False,0.04660194174757282
0.03,False,0.03495145631067961
0.03,False,0.038834951456310676
0.03,False,0.031067961165048542
0.03,False,0.04271844660194175
0.03,False,0.03300970873786408
0.03,False,0.062135922330097085
0.03,False,0.036893203883495145
0.03,False,0.03495145631067961
0.03,False,0.03495145631067961
0.03,False,0.038834951456310676
0.03,False,0.03300970873786408
0.03,False,0.03495145631067961
0.03,False,0.03495145631067961
0.03,False,0.03495145631067961
0.03,False,0.05631067961165048
0.03,False,0.03300970873786408
0.03,False,0.036893203883495145
0.03,False,0.04854368932038835
0.03,False,0.036893203883495145
0.03,False,0.040776699029126215
0.03,False,0.04271844660194175
0.03,False,0.04466019417475728
0.03,False,0.04271844660194175
0.03,False,0.036893203883495145
0.03,False,0.031067961165048542
0.03,False,0.040776699029126215
0.03,False,0.04271844660194175
0.03,False,0.03300970873786408
0.03,False,0.05242718446601942
0.03,False,0.04271844660194175
0.03,False,0.036893203883495145
0.03,False,0.04466019417475728
0.03,False,0.036893203883495145
0.03,False,0.05242718446601942
0.03,False,0.038834951456310676
0.03,False,0.038834951456310676
0.03,False,0.036893203883495145
0.03,False,0.03300970873786408
0.03,False,0.040776699029126215
0.03,False,0.05242718446601942
0.03,False,0.038834951456310676
0.03,False,0.04271844660194175
0.03,False,0.038834951456310676
0.03,False,0.04271844660194175
0.03,False,0.036893203883495145
0.03,False,0.038834951456310676
0.03,False,0.036893203883495145
0.03,False,0.04466019417475728
0.03,False,0.040776699029126215
0.03,False,0.038834951456310676
0.03,False,0.03300970873786408
0.03,False,0.04466019417475728
0.03,False,0.04271844660194175
0.03,False,0.04271844660194175
0.03,False,0.03495145631067961
0.03,False,0.040776699029126215
0.03,False,0.03495145631067961
0.03,False,0.03495145631067961
0.03,False,0.04854368932038835
0.03,False,0.036893203883495145
0.03,False,0.038834951456310676
0.03,False,0.031067961165048542
0.03,False,0.03300970873786408
0.03,False,0.036893203883495145
0.03,False,0.040776699029126215
0.03,False,0.05048543689320388
0.03,False,0.03495145631067961
0.03,False,0.031067961165048542
0.03,False,0.031067961165048542
0.03,False,0.04854368932038835
0.03,False,0.036893203883495145
0.03,False,0.038834951456310676
0.03,False,0.040776699029126215
0.03,False,0.04854368932038835
0.03,False,0.036893203883495145
0.03,False,0.036893203883495145
0.03,False,0.04271844660194175
0.03,False,0.040776699029126215
0.03,False,0.03300970873786408
0.03,False,0.03495145631067961
0.03,False,0.05631067961165048
0.03,False,0.040776699029126215
0.03,False,0.036893203883495145
0.03,False,0.04854368932038835
0.03,False,0.04271844660194175
0.03,False,0.036893203883495145
0.03,False,0.04854368932038835
0.03,False,0.031067961165048542
0.03,False,0.04271844660194175
0.03,False,0.036893203883495145
0.035,False,0.04448742746615087
0.035,False,0.05029013539651837
0.035,False,0.048355899419729204
0.035,False,0.059961315280464215
0.035,False,0.05029013539651837
0.03,False,0.05825242718446602
0.035,False,0.07930367504835589
0.035,False,0.03868471953578337
0.035,False,0.0425531914893617
0.035,False,0.04642166344294004
0.035,False,0.05222437137330754
0.035,False,0.04448742746615087
0.035,False,0.0367504835589942
0.035,False,0.04448742746615087
0.035,False,0.04448742746615087
0.035,False,0.03868471953578337
0.035,False,0.04061895551257253
0.035,False,0.0425531914893617
0.035,False,0.05415860735009671
0.035,False,0.05609284332688588
0.035,False,0.07156673114119923
0.035,False,0.04642166344294004
0.035,False,0.048355899419729204
0.035,False,0.05415860735009671
0.035,False,0.05609284332688588
0.035,False,0.04642166344294004
0.035,False,0.08704061895551257
0.035,False,0.05415860735009671
0.035,False,0.05222437137330754
0.035,False,0.05029013539651837
0.035,False,0.04448742746615087
0.19,True,1.0
0.035,False,0.03868471953578337
0.035,False,0.04061895551257253
0.035,False,0.04642166344294004
0.035,False,0.05415860735009671
0.035,False,0.05609284332688588
0.035,False,0.08704061895551257
0.035,False,0.048355899419729204
0.035,False,0.05609284332688588
0.035,False,0.048355899419729204
0.035,False,0.04448742746615087
0.035,False,0.05222437137330754
0.035,False,0.058027079303675046
0.035,False,0.04061895551257253
0.035,False,0.06576402321083172
0.035,False,0.0425531914893617
0.035,False,0.059961315280464215
0.035,False,0.03288201160541586
0.035,False,0.0367504835589942
0.035,False,0.04448742746615087
0.035,False,0.04642166344294004
0.035,False,0.05222437137330754
0.035,False,0.048355899419729204
0.035,False,0.059961315280464215
0.03,False,0.05825242718446602
0.035,False,0.0425531914893617
0.035,False,0.048355899419729204
0.035,False,0.0367504835589942
0.035,False,0.03868471953578337
0.035,False,0.0425531914893617
0.035,False,0.04448742746615087
0.035,False,0.03868471953578337
0.035,False,0.06382978723404255
0.035,False,0.0367504835589942
0.035,False,0.03868471953578337
0.035,False,0.04642166344294004
0.035,False,0.0367504835589942
0.035,False,0.0425531914893617
0.035,False,0.0425531914893617
0.035,False,0.0367504835589942
0.035,False,0.059961315280464215
0.035,False,0.0735009671179884
0.035,False,0.058027079303675046
0.035,False,0.05415860735009671
0.035,False,0.05029013539651837
0.035,False,0.04448742746615087
0.035,False,0.03868471953578337
0.035,False,0.0425531914893617
0.035,False,0.0367504835589942
0.035,False,0.04061895551257253
0.035,False,0.05415860735009671
0.035,False,0.05222437137330754
0.035,False,0.03481624758220503
0.035,False,0.059961315280464215
0.035,False,0.05222437137330754
0.035,False,0.05029013539651837
0.035,False,0.0367504835589942
0.035,True,1.0
0.035,False,0.0425531914893617
0.035,False,0.08897485493230174
0.035,False,0.15087040618955513
0.035,False,0.0367504835589942
0.035,False,0.061895551257253385
0.035,False,0.03481624758220503
0.035,False,0.04448742746615087
0.035,False,0.12959381044487428
0.035,False,0.06382978723404255
0.035,False,0.05415860735009671
0.04,False,0.05
0.035,False,0.03868471953578337
0.04,False,0.04807692307692308
0.035,False,0.05222437137330754
0.04,False,0.05961538461538462
0.04,False,0.046153846153846156
0.035,False,0.0367504835589942
0.04,False,0.051923076923076926
0.04,False,0.06346153846153846
0.04,False,0.05576923076923077
0.04,False,0.05576923076923077
0.04,False,0.08269230769230769
0.04,False,0.06153846153846154
0.04,False,0.0673076923076923
0.04,False,0.051923076923076926
0.04,False,0.05576923076923077
0.04,False,0.057692307692307696
0.04,False,0.046153846153846156
0.04,False,0.04230769230769231
0.04,False,0.051923076923076926
0.04,False,0.08076923076923077
0.04,False,0.06153846153846154
0.04,False,0.05961538461538462
0.04,False,0.05
0.04,False,0.05961538461538462
0.04,False,0.051923076923076926
0.04,False,0.06923076923076923
0.04,False,0.05
0.04,False,0.038461538461538464
0.04,False,0.051923076923076926
0.04,False,0.09230769230769231
0.04,False,0.04230769230769231
0.04,False,0.075
0.04,False,0.046153846153846156
0.04,False,0.08076923076923077
0.04,False,0.05
0.04,False,0.05384615384615385
0.04,False,0.05
0.04,False,0.06153846153846154
0.035,False,0.05029013539651837
0.04,False,0.057692307692307696
0.04,False,0.04807692307692308
0.04,False,0.06346153846153846
0.04,False,0.09807692307692308
0.04,True,1.0
0.04,False,0.07115384615384615
0.04,False,0.05384615384615385
0.04,False,0.051923076923076926
0.04,False,0.04807692307692308
0.04,False,0.04807692307692308
0.04,False,0.05
0.04,False,0.05576923076923077
0.04,False,0.0673076923076923
0.04,False,0.051923076923076926
0.04,False,0.05384615384615385
0.04,False,0.05
0.04,False,0.04807692307692308
0.04,False,0.04230769230769231
0.04,False,0.05576923076923077
0.04,False,0.051923076923076926
0.04,False,0.06538461538461539
0.04,False,0.05576923076923077
0.04,False,0.051923076923076926
0.04,False,0.06538461538461539
0.04,False,0.07307692307692308
0.04,False,0.051923076923076926
0.04,False,0.05576923076923077
0.04,False,0.04230769230769231
0.04,False,0.05384615384615385
0.04,False,0.05576923076923077
0.04,False,0.05576923076923077
0.04,False,0.06538461538461539
0.04,False,0.057692307692307696
0.04,False,0.04423076923076923
0.04,False,0.0673076923076923
0.04,False,0.06346153846153846
0.04,True,1.0
0.04,False,0.05576923076923077
0.04,False,0.07884615384615384
0.04,False,0.05576923076923077
0.04,False,0.07307692307692308
0.04,False,0.05
0.04,False,0.05961538461538462
0.04,False,0.05576923076923077
0.04,False,0.0673076923076923
0.04,False,0.05384615384615385
0.04,False,0.051923076923076926
0.04,False,0.075
0.04,False,0.051923076923076926
0.04,False,0.05384615384615385
0.04,False,0.05
0.04,False,0.05384615384615385
0.04,False,0.0673076923076923
0.04,False,0.06923076923076923
0.04,False,0.06538461538461539
0.04,False,0.06153846153846154
0.04,False,0.057692307692307696
0.04,False,0.0673076923076923
0.045,False,0.05172413793103448
0.045,False,0.04980842911877394
0.04,False,0.051923076923076926
0.045,False,0.05363984674329502
0.04,False,0.06153846153846154
0.045,False,0.06896551724137931
0.045,False,0.06513409961685823
0.045,False,0.08045977011494253
0.045,False,0.07088122605363985
0.045,False,0.10153256704980843
0.045,False,0.07088122605363985
0.045,False,0.06321839080459771
0.045,False,0.06130268199233716
0.04,False,0.046153846153846156
0.04,False,0.06346153846153846
0.045,False,0.06896551724137931
0.045,False,0.05747126436781609
0.045,False,0.04980842911877394
0.045,True,1.0
0.045,False,0.05363984674329502
0.045,False,0.05938697318007663
0.04,False,0.05
0.045,False,0.05363984674329502
0.045,False,0.05363984674329502
0.045,False,0.06321839080459771
0.04,False,0.04423076923076923
0.045,False,0.05938697318007663
0.045,False,0.05172413793103448
0.045,False,0.04980842911877394
0.045,False,0.05938697318007663
0.045,False,0.0842911877394636
0.045,False,0.09195402298850575
0.045,False,0.05555555555555555
0.045,False,0.06513409961685823
0.045,False,0.07471264367816093
0.045,False,0.10919540229885058
0.045,False,0.07088122605363985
0.045,False,0.1053639846743295
0.045,False,0.05555555555555555
0.045,False,0.08237547892720307
0.045,False,0.06513409961685823
0.045,False,0.04789272030651341
0.045,False,0.04980842911877394
0.045,False,0.08812260536398467
0.045,False,0.06704980842911877
0.045,False,0.08237547892720307
0.045,False,0.05363984674329502
0.045,False,0.09386973180076628
0.045,False,0.05363984674329502
0.045,False,0.06130268199233716
0.045,False,0.06513409961685823
0.045,False,0.05555555555555555
0.045,False,0.11302681992337164
0.045,False,0.05555555555555555
0.045,False,0.07471264367816093
0.045,False,0.06513409961685823
0.045,True,1.0
0.045,False,0.1475095785440613
0.045,False,0.04980842911877394
0.045,False,0.06704980842911877
0.045,False,0.08045977011494253
0.045,False,0.05747126436781609
0.045,False,0.05363984674329502
0.045,False,0.08237547892720307
0.045,False,0.07279693486590039
0.045,False,0.05747126436781609
0.045,False,0.06513409961685823
0.045,False,0.07662835249042145
0.045,False,0.05363984674329502
0.045,False,0.05172413793103448
0.045,False,0.08045977011494253
0.045,False,0.09961685823754789
0.045,False,0.04980842911877394
0.045,False,0.05555555555555555
0.045,False,0.07854406130268199
0.045,False,0.05747126436781609
0.045,False,0.06896551724137931
0.045,False,0.06130268199233716
0.045,False,0.04980842911877394
0.045,False,0.07088122605363985
0.045,False,0.06513409961685823
0.045,False,0.06130268199233716
0.18,True,1.0
0.045,False,0.06321839080459771
0.045,False,0.08620689655172414
0.045,False,0.06896551724137931
0.045,False,0.06130268199233716
0.045,False,0.05555555555555555
0.045,False,0.06321839080459771
0.045,False,0.06896551724137931
0.045,False,0.08237547892720307
0.045,False,0.07471264367816093
0.045,False,0.08620689655172414
0.045,False,0.05172413793103448
0.045,True,1.0
0.045,False,0.05747126436781609
0.045,False,0.05747126436781609
0.045,False,0.05555555555555555
0.045,False,0.06321839080459771
0.045,False,0.07088122605363985
0.045,False,0.06130268199233716
0.045,False,0.07854406130268199
0.045,False,0.06704980842911877
0.045,False,0.05555555555555555
0.045,False,0.04789272030651341
0.05,False,0.10666666666666667
0.05,False,0.07238095238095238
0.05,False,0.06095238095238095
0.045,False,0.05172413793103448
0.05,False,0.10666666666666667
0.05,False,0.09714285714285714
0.05,False,0.07428571428571429
0.05,False,0.08571428571428572
0.05,False,0.0838095238095238
0.05,False,0.05333333333333334
0.05,False,0.06666666666666667
0.05,False,0.0838095238095238
0.045,False,0.08620689655172414
0.05,False,0.09523809523809523
0.05,False,0.1580952380952381
0.05,False,0.06857142857142857
0.05,False,0.06476190476190476
0.05,False,0.09333333333333334
0.05,False,0.08
0.05,False,0.06666666666666667
0.05,False,0.0838095238095238
0.05,False,0.07428571428571429
0.05,False,0.07428571428571429
0.05,False,0.06666666666666667
0.05,True,1.0
0.05,True,1.0
0.05,False,0.06666666666666667
0.05,False,0.06476190476190476
0.05,False,0.08571428571428572
0.05,False,0.06476190476190476
0.05,False,0.07428571428571429
0.05,False,0.07238095238095238
0.05,False,0.17523809523809525
0.19,True,1.0
0.05,False,0.06666666666666667
0.05,False,0.05333333333333334
0.05,False,0.09333333333333334
0.05,False,0.06476190476190476
0.05,False,0.08190476190476191
0.05,False,0.0761904761904762
0.05,False,0.0761904761904762
0.05,False,0.06857142857142857
0.05,False,0.0838095238095238
0.05,False,0.0838095238095238
0.05,False,0.10666666666666667
0.05,True,1.0
0.05,False,0.09904761904761905
0.05,False,0.08190476190476191
0.05,False,0.14666666666666667
0.05,False,0.06285714285714286
0.05,False,0.08
0.05,False,0.06666666666666667
0.05,False,0.07428571428571429
0.05,False,0.11428571428571428
0.05,False,0.07047619047619047
0.05,False,0.05904761904761905
0.05,False,0.06857142857142857
0.05,False,0.07428571428571429
0.05,False,0.06476190476190476
0.05,False,0.08571428571428572
0.05,False,0.06476190476190476
0.05,False,0.06857142857142857
0.05,False,0.09333333333333334
0.05,False,0.07047619047619047
0.05,False,0.08761904761904762
0.05,False,0.07047619047619047
0.05,True,1.0
0.05,False,0.06857142857142857
0.05,False,0.06666666666666667
0.05,False,0.06285714285714286
0.05,False,0.08571428571428572
0.05,False,0.0761904761904762
0.05,False,0.08571428571428572
0.05,False,0.06666666666666667
0.05,False,0.06666666666666667
0.05,False,0.07809523809523809
0.05,False,0.08
0.05,False,0.05904761904761905
0.05,True,1.0
0.05,False,0.05904761904761905
0.05,False,0.06857142857142857
0.05,False,0.06476190476190476
0.05,True,1.0
0.05,False,0.08761904761904762
0.05,False,0.06666666666666667
0.05,False,0.05714285714285714
0.05,False,0.06857142857142857
0.05,False,0.06476190476190476
0.05,False,0.07238095238095238
0.05,False,0.06666666666666667
0.05,False,0.07809523809523809
0.05,False,0.08
0.05,False,0.07238095238095238
0.05,False,0.09904761904761905
0.05,False,0.08190476190476191
0.05,False,0.06857142857142857
0.05,False,0.06095238095238095
0.05,False,0.05714285714285714
0.05,False,0.06476190476190476
0.05,False,0.09904761904761905
0.055,True,1.0
0.055,False,0.07210626185958255
0.055,False,0.0777988614800759
0.05,False,0.10476190476190476
0.05,False,0.09333333333333334
0.05,False,0.0838095238095238
0.055,False,0.07969639468690702
0.055,False,0.1062618595825427
0.055,False,0.11764705882352941
0.055,False,0.1366223908918406
0.055,False,0.10056925996204934
0.055,False,0.06072106261859583
0.055,False,0.18975332068311196
0.055,False,0.11005692599620494
0.055,False,0.07210626185958255
0.055,False,0.0777988614800759
0.055,True,1.0
0.055,False,0.08538899430740038
0.055,False,0.0872865275142315
0.055,False,0.08159392789373814
0.055,False,0.10815939278937381
0.055,False,0.10056925996204934
0.055,False,0.09487666034155598
0.055,False,0.1062618595825427
0.055,False,0.08349146110056926
0.055,False,0.0777988614800759
0.055,False,0.09487666034155598
0.055,False,0.11385199240986717
0.055,False,0.08918406072106262
0.055,True,1.0
0.055,False,0.07400379506641366
0.055,False,0.10056925996204934
0.055,False,0.07590132827324478
0.055,False,0.11005692599620494
0.055,False,0.07969639468690702
0.055,False,0.058823529411764705
0.055,False,0.09487666034155598
0.055,False,0.1062618595825427
0.055,False,0.09487666034155598
0.055,False,0.10436432637571158
0.055,False,0.06451612903225806
0.055,False,0.11195445920303605
0.055,False,0.07210626185958255
0.055,False,0.1157495256166983
0.055,False,0.14041745730550284
0.055,False,0.07020872865275142
0.055,False,0.06261859582542695
0.055,True,1.0
0.055,True,1.0
0.055,False,0.07020872865275142
0.055,False,0.08159392789373814
0.055,False,0.1366223908918406
0.055,True,1.0
0.055,False,0.1347248576850095
0.055,False,0.08159392789373814
0.055,False,0.07210626185958255
0.055,True,1.0
0.055,False,0.09487666034155598
0.055,False,0.07020872865275142
0.055,False,0.0967741935483871
0.055,False,0.06261859582542695
0.055,False,0.0872865275142315
0.055,False,0.10436432637571158
0.055,False,0.09108159392789374
0.055,False,0.10056925996204934
0.055,False,0.12144212523719165
0.055,True,1.0
0.055,False,0.1366223908918406
0.055,False,0.08159392789373814
0.055,False,0.07210626185958255
0.055,False,0.08349146110056926
0.055,False,0.10246679316888045
0.055,False,0.09867172675521822
0.055,True,1.0
0.055,False,0.11764705882352941
0.055,False,0.12903225806451613
0.055,False,0.07590132827324478
0.055,False,0.14990512333965844
0.055,False,0.10436432637571158
0.055,False,0.1347248576850095
0.055,False,0.07969639468690702
0.055,False,0.0777988614800759
0.055,False,0.11385199240986717
0.055,True,1.0
0.055,False,0.10056925996204934
0.055,False,0.0777988614800759
0.055,False,0.058823529411764705
0.055,False,0.0683111954459203
0.055,False,0.06641366223908918
0.055,False,0.07400379506641366
0.055,False,0.12144212523719165
0.055,True,1.0
0.055,False,0.08349146110056926
0.055,False,0.07969639468690702
0.055,False,0.06451612903225806
0.055,False,0.07969639468690702
0.055,False,0.17647058823529413
0.055,True,1.0
0.06,True,1.0
0.06,False,0.09245283018867924
0.055,False,0.0683111954459203
0.055,False,0.07590132827324478
0.06,True,1.0
0.06,False,0.06792452830188679
0.06,False,0.16792452830188678
0.06,True,1.0
0.06,False,0.07735849056603773
0.055,False,0.07590132827324478
0.06,False,0.16037735849056603
0.06,False,0.07358490566037736
0.06,False,0.07169811320754717
0.055,False,0.0683111954459203
0.06,False,0.12452830188679245
0.06,False,0.07358490566037736
0.06,False,0.08679245283018867
0.06,False,0.06792452830188679
0.06,True,1.0
0.06,False,0.09245283018867924
0.06,False,0.12075471698113208
0.055,False,0.08918406072106262
0.06,False,0.12641509433962264
0.06,False,0.09433962264150944
0.06,False,0.08490566037735849
0.06,False,0.07924528301886792
0.06,False,0.1
0.06,False,0.08679245283018867
0.06,False,0.0830188679245283
0.06,False,0.07358490566037736
0.06,False,0.14150943396226415
0.06,False,0.07358490566037736
0.06,False,0.09245283018867924
0.06,False,0.09433962264150944
0.06,False,0.11320754716981132
0.06,False,0.11320754716981132
0.06,False,0.08867924528301886
0.06,False,0.10943396226415095
0.06,False,0.10566037735849057
0.06,False,0.1
0.06,False,0.11509433962264151
0.06,False,0.0830188679245283
0.06,True,1.0
0.06,False,0.09811320754716982
0.06,False,0.07358490566037736
0.06,False,0.1
0.06,True,1.0
0.06,False,0.09811320754716982
0.06,False,0.08867924528301886
0.06,False,0.1169811320754717
0.06,False,0.10754716981132076
0.06,False,0.07924528301886792
0.06,False,0.1320754716981132
0.06,False,0.07735849056603773
0.06,False,0.08490566037735849
0.06,True,1.0
0.06,False,0.07547169811320754
0.06,False,0.09622641509433963
0.06,True,1.0
0.06,False,0.08679245283018867
0.06,False,0.0830188679245283
0.06,False,0.07358490566037736
0.06,True,1.0
0.06,False,0.0660377358490566
0.06,True,1.0
0.06,False,0.1320754716981132
0.06,False,0.08679245283018867
0.06,False,0.10377358490566038
0.06,False,0.08490566037735849
0.06,True,1.0
0.06,False,0.07735849056603773
0.06,False,0.07547169811320754
0.06,False,0.07735849056603773
0.06,True,1.0
0.06,True,1.0
0.06,False,0.07169811320754717
0.06,False,0.11509433962264151
0.06,False,0.07547169811320754
0.06,True,1.0
0.06,False,0.11886792452830189
0.06,False,0.12830188679245283
0.06,False,0.1641509433962264
0.06,False,0.09811320754716982
0.06,False,0.08490566037735849
0.06,True,1.0
0.06,True,1.0
0.06,False,0.11320754716981132
0.06,True,1.0
0.06,False,0.07358490566037736
0.06,False,0.08867924528301886
0.06,False,0.08867924528301886
0.06,False,0.09245283018867924
0.06,True,1.0
0.06,True,1.0
0.06,False,0.13962264150943396
0.06,False,0.09433962264150944
0.06,False,0.1018867924528302
0.06,False,0.12075471698113208
0.06,False,0.08867924528301886
0.06,True,1.0
0.06,False,0.08113207547169811
0.065,False,0.08834586466165413
0.06,False,0.0830188679245283
0.06,False,0.07547169811320754
0.065,False,0.09210526315789473
0.065,True,1.0
0.065,True,1.0
0.065,False,0.07706766917293233
0.06,True,1.0
0.065,False,0.11466165413533834
0.065,False,0.13721804511278196
0.065,False,0.12218045112781954
0.065,False,0.10338345864661654
0.065,False,0.10714285714285714
0.065,False,0.14849624060150377
0.065,False,0.09774436090225563
0.065,False,0.08270676691729323
0.065,False,0.12781954887218044
0.06,False,0.08490566037735849
0.065,False,0.12218045112781954
0.065,True,1.0
0.065,False,0.11278195488721804
0.065,False,0.12218045112781954
0.065,False,0.12969924812030076
0.065,False,0.09962406015037593
0.065,False,0.09962406015037593
0.065,False,0.10338345864661654
0.065,False,0.08834586466165413
0.065,False,0.09962406015037593
0.065,True,1.0
0.065,False,0.10338345864661654
0.065,True,1.0
0.065,False,0.10714285714285714
0.065,False,0.09586466165413533
0.065,True,1.0
0.065,True,1.0
0.065,False,0.09210526315789473
0.065,False,0.12030075187969924
0.065,False,0.15789473684210525
0.065,False,0.11654135338345864
0.065,False,0.10338345864661654
0.065,False,0.09962406015037593
0.065,False,0.14097744360902256
0.065,False,0.07706766917293233
0.065,False,0.10526315789473684
0.065,False,0.12030075187969924
0.065,False,0.11278195488721804
0.065,True,1.0
0.065,False,0.08458646616541353
0.065,False,0.10526315789473684
0.065,False,0.08834586466165413
0.065,False,0.13721804511278196
0.065,False,0.12218045112781954
0.065,False,0.10902255639097744
